361	878	3.15418
361	951	1.10831
361	990	1.44901
362	16	0.840924
362	187	0.870094
362	210	0.884291
362	530	0.976169
362	606	0.925977
362	674	0.978724
362	728	0.992417
362	731	0.990277
362	798	0.997055
362	845	1.00246
362	874	0.981261
362	891	1.01283
362	922	1.05247
362	941	1.00968
362	966	1.02916
362	1000	1.03029
363	71	0.835641
363	401	0.908922
363	462	0.971718
363	519	0.914797
363	567	0.984524
363	620	0.914035
363	668	0.979707
363	757	0.984265
363	764	0.990159
363	872	1.0373
363	876	0.992871
363	895	1.04681
363	912	1.01891
363	921	1.0195
363	937	0.99898
364	30	1.27368
364	33	1.80495
364	54	1.57349
364	108	1.99078
364	120	0.689585
364	121	1.6701
364	232	1.62987
364	237	0.940702
364	255	1.43497
364	288	0.0275869
364	321	0.951901
364	900	1.34248
364	986	2.36731
364	998	1.15789
365	62	0.999705
365	100	1.45634
365	151	0.830666
365	226	1.47028
365	246	0.983338
365	308	1.54036
365	341	1.33577
365	357	0.856705
365	507	1.35788
365	511	0.940457
365	514	0.0785968
365	541	1.61852
365	588	2.86417
365	893	0.000346254
365	913	1.29307
366	117	0.972209
366	123	0.866003
366	178	1.02019
366	242	1.00919
366	284	1.01291
366	533	0.030443
366	547	0.944097
366	557	1.18297
366	574	1.03976
366	601	1.09161
366	604	1.02503
366	790	1.0807
366	799	1.08248
366	807	1.07786
366	962	2.7088
367	77	0.852812
367	150	0.917792
367	183	0.90564
367	194	0.924771
367	430	0.948104
367	447	0.94564
367	671	1.02607
367	708	1.02493
367	779	1.03796
367	782	0.971055
367	812	1.04328
367	822	1.05053
367	884	1.04216
367	918	1.07783
367	998	1.06567
368	158	0.870062
368	173	0.881794
368	187	0.871878
368	275	0.876899
368	625	0.990673
368	645	0.975693
368	674	0.980508
368	718	0.993886
368	731	0.992061
368	845	1.00425
368	874	0.983045
368	909	1.064
368	949	1.04999
368	972	1.02234
368	983	1.03157
369	40	0.896927
369	106	1.7745
369	258	1.02479
369	310	1.07129
369	424	0.941494
369	556	0.970609
369	585	1.04235
369	594	0.954857
369	605	1.00886
369	607	0.985834
369	709	1.11126
369	723	1.09764
369	819	1.08167
369	861	1.05114
369	946	1.06726
370	64	0.867217
370	251	0.892867
370	322	0.891047
370	543	0.924058
370	615	0.983912
370	638	0.978015
370	690	0.945432
370	796	1.01493
370	836	1.0004
370	908	0.999185
370	948	1.04865
370	965	1.01114
370	978	1.03031
370	982	1.04394
370	999	1.03223
371	126	0.846128
371	162	0.870802
371	337	0.871849
371	470	0.890683
371	477	0.979974
371	558	0.947325
371	883	1.03305
371	899	0.996418
371	919	0.987908
371	920	1.03307
371	929	1.03489
371	958	1.03137
371	959	1.04418
371	973	1.02504
371	979	1.0402
372	13	0.883123
372	96	2.31447
372	559	0.938815
372	573	1.02029
372	593	1.06243
372	665	0.991032
372	793	1.03344
372	805	1.04963
372	824	1.21433
372	825	1.03304
372	830	1.09073
372	879	1.09826
372	901	1.03391
372	969	1.08095
372	986	1.07327
373	38	1.30911
373	58	0.00268265
373	100	0.0144199
373	118	0.962139
373	139	1.05236
373	146	0.993939
373	225	2.36968
373	279	1.14429
373	294	1.47334
373	308	0.0112765
373	311	0.80412
373	343	1.41671
373	507	0.013618
373	526	2.75509
373	694	2.81637
374	11	2.22843
374	97	0.641214
374	208	0.793445
374	226	0.0193342
374	230	0.592436
374	304	0.580076
374	467	1.05109
374	468	1.31981
374	550	0.787279
374	669	0.306345
374	789	1.59278
374	798	0.979064
374	839	0.259887
374	910	1.17097
374	919	2.20242
375	113	0.933371
375	180	0.778149
375	219	1.01841
375	266	1.29103
375	331	0.981627
375	343	0.0115663
375	446	1.00536
375	473	2.71105
375	486	1.49841
375	498	0.82714
375	549	1.20991
375	554	1.03383
375	910	1.4154
375	931	2.53148
376	214	1.01393
376	222	1.0152
376	339	0.895053
376	453	0.923803
376	622	0.926454
376	678	1.0042
376	705	0.956691
376	717	1.22301
376	738	1.08912
376	750	2.06808
376	821	1.08081
376	893	1.11191
376	938	1.67249
376	981	1.03648
376	995	1.09073
377	64	0.892709
377	170	0.919191
377	555	0.9421
377	576	0.969014
377	590	0.950053
377	641	0.995996
377	646	0.947654
377	761	1.00815
377	767	1.02126
377	788	1.01423
377	847	1.05416
377	953	1.07554
377	978	1.0558
377	985	1.08456
377	990	1.05638
378	379	0.873592
378	449	0.914382
378	531	0.94373
378	534	0.93448
378	587	0.922217
378	662	0.956359
378	703	0.98052
378	722	0.944922
378	733	0.98366
378	804	0.9772
378	824	1.04664
378	936	1.04371
378	955	1.04292
378	976	1.014
378	984	1.03573
378	992	1.03901
379	14	0.828287
379	134	0.881276
379	190	0.888622
379	531	0.943773
379	651	0.97932
379	681	0.992393
379	691	0.967955
379	697	0.924049
379	744	0.944407
379	842	1.0118
379	933	1.00481
379	938	1.02581
379	939	1.03951
379	962	1.03018
379	963	1.01105
379	967	1.03801
379	976	1.01404
379	977	1.04745
379	992	1.03905
380	187	0.870447
380	210	0.884644
380	275	0.875468
380	515	0.920161
380	597	0.918506
380	625	0.989241
380	631	0.972057
380	645	0.974262
380	728	0.99277
380	798	0.997408
380	813	1.00514
380	845	1.00282
380	891	1.01318
380	909	1.06257
380	972	1.02091
381	53	0.937844
381	227	0.864132
381	248	0.851559
381	260	0.889464
381	426	1.04095
381	471	0.980283
381	627	1.06988
381	711	0.968536
381	754	0.983292
381	771	1.00054
381	783	0.958415
381	852	1.03028
381	924	1.02702
381	946	1.00606
382	67	1.16654
382	159	0.906345
382	175	2.71687
382	334	1.00615
382	350	0.920214
382	578	0.933346
382	626	0.320924
382	660	1.0887
382	664	1.08912
382	724	1.0472
382	745	1.08733
382	774	1.07537
382	784	0.993125
382	834	1.00837
382	858	1.0743
383	140	0.889355
383	363	0.913981
383	401	0.918699
383	412	0.926953
383	519	0.924574
383	591	0.97484
383	699	0.932222
383	701	0.956402
383	764	0.999935
383	844	1.01041
383	872	1.04707
383	877	1.01421
383	903	1.00594
383	921	1.02927
383	932	1.01888
383	937	1.00876
383	957	1.007
383	968	1.04704
383	970	1.04733
384	12	1.18374
384	161	1.07444
384	196	0.771475
384	265	0.974391
384	385	0.0114133
384	396	1.24474
384	398	1.21159
384	432	0.861027
384	455	1.04457
384	509	1.31124
384	546	1.0447
384	692	2.31163
384	747	2.42145
384	857	1.09696
385	3	0.973059
385	414	1.03156
385	425	2.55452
385	518	1.05782
385	528	1.05084
385	573	1.60934
385	622	0.959032
385	659	1.05086
385	678	1.03677
385	705	0.989269
385	730	1.04729
385	738	1.12169
385	821	1.11339
385	893	1.14449
385	981	1.06906
386	117	0.00346813
386	152	1.15662
386	269	1.00906
386	285	1.14476
386	289	1.0461
386	388	0.992546
386	445	1.20059
386	485	0.00601373
386	542	1.14384
386	580	1.01259
386	682	1.06819
386	726	1.28866
386	732	1.32244
386	799	0.00252027
386	865	3.60479
387	35	1.15818
387	136	0.981961
387	254	1.0343
387	405	1.01003
387	432	0.123326
387	535	1.17231
387	604	0.194912
387	640	0.943194
387	685	1.0704
387	766	1.07173
387	787	1.06862
387	792	1.07752
387	797	1.05753
387	832	1.07298
387	987	1.05435
388	152	1.07984
388	239	1.09642
388	245	0.92074
388	289	0.969316
388	386	1.07005
388	440	0.936845
388	445	1.12381
388	495	1.11439
388	542	1.06706
388	682	0.99141
388	726	1.21188
388	732	1.24566
388	900	2.37709
388	952	1.01131
389	154	0.873803
389	268	0.873982
389	295	0.882134
389	569	0.939614
389	629	0.995614
389	656	0.975939
389	803	0.99563
389	838	0.988985
389	849	1.04224
389	923	1.04788
389	956	0.985611
389	961	1.01771
389	964	1.02244
389	974	1.03488
389	975	1.0313
390	80	1.53557
390	84	0.668688
390	149	1.63793
390	188	1.30684
390	193	0.680031
390	270	1.88999
390	291	1.84787
390	292	0.958476
390	312	0.950104
390	318	1.4186
390	403	1.02482
390	501	2.80782
390	973	2.04333
391	137	0.88342
391	564	0.950165
391	667	0.999314
391	779	1.01813
391	812	1.02345
391	822	1.03071
391	823	1.00454
391	828	1.03135
391	851	1.06647
391	854	1.04135
391	857	1.00979
391	881	1.02488
391	884	1.02234
391	887	1.04554
391	902	1.04561
391	935	1.05224
392	19	2.26086
392	22	1.06251
392	37	1.26105
392	74	0.825125
392	160	1.45241
392	167	1.56755
392	177	1.57901
392	200	0.00680645
392	303	1.00859
392	317	0.667418
392	434	1.53834
392	436	1.46682
392	492	0.00480935
392	791	2.22398
393	68	1.9124
393	156	0.971628
393	213	0.99672
393	254	1.02122
393	389	2.20799
393	405	0.996959
393	439	0.986184
393	502	0.978217
393	583	1.00869
393	640	0.930119
393	685	1.05732
393	755	1.03546
393	758	0.978288
393	797	1.04445
393	987	1.04127
394	169	0.878789
394	391	0.925966
394	473	0.924499
394	516	0.97291
394	552	0.954208
394	560	0.931988
394	614	0.949507
394	686	0.972777
394	734	0.965855
394	881	1.00729
394	887	1.02795
394	896	0.990272
394	902	1.02802
394	918	1.04041
394	935	1.03465
395	25	0.908287
395	171	0.792497
395	209	2.13088
395	272	1.13357
395	329	1.10384
395	431	0.0138694
395	437	1.06206
395	457	1.12095
395	634	0.950559
395	689	1.09703
395	778	1.01784
395	794	0.98974
395	803	0.856297
395	989	2.61639
396	12	1.12322
396	90	1.41901
396	104	1.27322
396	161	1.01392
396	196	0.710955
396	265	0.913872
396	398	1.15107
396	445	0.00856231
396	483	0.986392
396	487	2.93351
396	546	0.984179
396	618	3.03222
396	651	0.430212
396	830	0.515838
396	991	0.0592249
397	35	1.0992
397	136	0.92298
397	184	0.953422
397	215	0.949096
397	309	0.950287
397	431	0.960689
397	517	0.95486
397	535	1.11333
397	583	0.962789
397	702	0.978054
397	787	1.00964
397	797	0.998549
397	832	1.014
397	987	0.995369
398	1	2.15998
398	12	1.20736
398	104	1.35736
398	119	0.019813
398	267	0.0286837
398	384	1.09608
398	396	1.26836
398	432	0.884646
398	455	1.06819
398	483	1.07053
398	490	0.398876
398	509	1.33486
398	546	1.06832
398	851	1.14735
398	984	1.82559
399	45	0.886631
399	189	0.913418
399	250	0.905704
399	562	1.01028
399	563	0.96747
399	676	1.01083
399	727	1.02074
399	740	1.03685
399	747	1.02173
399	748	1.02136
399	749	0.963645
399	772	1.01716
399	927	1.02526
399	942	1.06622
399	943	1.0669
400	91	0.885149
400	176	1.01314
400	249	1.00948
400	298	0.893031
400	326	1.0078
400	381	0.922974
400	556	0.948827
400	588	0.932096
400	619	1.00914
400	624	1.00127
400	835	1.06197
400	861	1.02935
400	928	1.05437
400	996	1.08485
401	218	0.869057
401	581	0.960253
401	591	0.964419
401	618	0.924905
401	693	0.978942
401	701	0.945981
401	721	0.992911
401	757	0.98362
401	764	0.989514
401	769	0.986022
401	897	0.994752
401	921	1.01885
401	937	0.998335
401	957	0.996575
401	970	1.03691
402	36	0.860682
402	107	0.858844
402	586	0.938825
402	617	0.947428
402	739	0.98065
402	786	0.982968
402	795	1.00373
402	802	0.981468
402	818	1.00099
402	860	0.988413
402	873	1.03706
402	885	1.00506
402	913	0.984991
402	917	1.04891
402	952	1.02745
403	80	1.55521
403	84	0.688333
403	149	1.65757
403	188	1.32649
403	193	0.699676
403	258	0.00494003
403	270	1.90963
403	291	1.86751
403	292	0.978121
403	312	0.969749
403	318	1.43824
403	390	0.795471
403	782	3.41193
403	826	1.75435
403	915	1.90607
404	71	0.841765
404	347	0.969049
404	363	0.910328
404	500	0.920445
404	505	0.975683
404	618	0.931674
404	693	0.985711
404	701	0.95275
404	721	0.99968
404	876	0.998996
404	895	1.05294
404	897	1.00152
404	910	1.04341
404	937	1.0051
404	957	1.00334
404	970	1.04368
405	35	1.17025
405	146	0.00104243
405	393	1.0042
405	397	0.907351
405	400	2.24248
405	431	1.03174
405	439	1.01133
405	502	1.00337
405	583	1.03384
405	640	0.95527
405	755	1.06061
405	758	1.00344
405	766	1.0838
405	787	1.08069
405	792	1.0896
406	334	1.00198
406	382	1.02076
406	458	0.932722
406	537	0.933967
406	552	0.923325
406	578	0.929175
406	625	2.76021
406	664	1.08495
406	724	1.04303
406	745	1.08316
406	765	1.08796
406	774	1.0712
406	784	0.988954
406	834	1.0042
406	858	1.07013
407	200	0.9229
407	201	1.15888
407	244	0.832082
407	259	0.760294
407	288	0.891563
407	289	0.0186776
407	300	2.11639
407	417	0.760613
407	465	1.16882
407	485	1.13067
407	671	0.867744
407	786	1.46989
407	941	2.69579
407	956	2.39849
407	980	0.000837305
408	27	0.588439
408	48	1.43022
408	50	2.05689
408	99	0.588995
408	109	1.84836
408	124	0.7545
408	174	2.38069
408	296	1.28072
408	302	1.51863
408	320	1.12448
408	344	1.10677
408	777	0.763001
408	899	2.60319
409	203	0.884795
409	243	0.864376
409	477	0.969141
409	809	0.992164
409	883	1.02222
409	889	0.991596
409	899	0.985585
409	919	0.977075
409	920	1.02223
409	929	1.02406
409	944	1.02913
409	958	1.02054
409	959	1.03335
409	973	1.01421
409	979	1.02937
410	66	0.0023762
410	215	1.0107
410	218	2.46965
410	309	1.01189
410	387	0.98588
410	397	0.897897
410	450	1.07776
410	535	1.17493
410	553	1.03384
410	685	1.07302
410	702	1.03966
410	755	1.05116
410	787	1.07124
410	832	1.0756
410	987	1.05697
411	8	0.876872
411	88	0.976804
411	192	1.0385
411	204	1.33387
411	286	1.26168
411	308	0.0204981
411	345	0.816596
411	352	1.00615
411	460	1.23572
411	464	1.05944
411	489	1.38271
411	520	2.8065
411	521	1.45679
411	748	2.50753
411	796	1.96636
412	26	0.874558
412	71	0.838533
412	363	0.907096
412	462	0.97461
412	581	0.96379
412	715	0.977217
412	764	0.993051
412	781	0.95243
412	844	1.00353
412	877	1.00732
412	903	0.999052
412	921	1.02239
412	932	1.01199
412	968	1.04016
412	970	1.04045
413	100	1.42271
413	226	1.43665
413	246	0.949712
413	276	2.1662
413	341	1.30214
413	357	0.82308
413	365	0.971039
413	366	0.00832564
413	507	1.32425
413	511	0.906832
413	541	1.58489
413	890	2.8432
413	940	0.255558
414	43	0.966924
414	145	2.45739
414	354	0.397029
414	376	1.01694
414	444	1.10933
414	479	0.918215
414	518	1.02474
414	570	1.00711
414	616	1.07246
414	622	0.92595
414	705	0.956187
414	710	1.07911
414	717	1.2225
414	821	1.08031
414	995	1.09023
415	162	0.870808
415	337	0.871855
415	358	0.901933
415	371	0.892955
415	494	0.967951
415	833	0.996017
415	883	1.03306
415	889	1.00243
415	899	0.996424
415	919	0.987913
415	929	1.0349
415	958	1.03138
415	959	1.04418
415	973	1.02505
415	979	1.04021
416	76	1.0596
416	83	1.30558
416	112	1.32847
416	131	1.34438
416	137	2.33436
416	228	0.745473
416	305	1.43058
416	332	1.27325
416	335	1.54226
416	398	0.00591846
416	469	0.991069
416	478	1.04054
416	524	0.0140257
416	530	2.48426
416	753	0.117058
417	27	0.000431319
417	44	1.87303
417	46	0.702153
417	93	1.48286
417	200	1.16483
417	201	1.40081
417	244	1.07401
417	259	1.00223
417	288	1.13349
417	407	1.4839
417	465	1.41075
417	485	1.3726
417	531	2.97115
417	876	0.970056
417	980	0.00126183
418	158	0.894211
418	185	0.894335
418	362	0.920273
418	380	0.94145
418	609	0.98387
418	625	1.01482
418	718	1.01804
418	720	0.980289
418	813	1.03072
418	874	1.00719
418	922	1.0784
418	966	1.05509
418	972	1.04649
418	983	1.05572
418	1000	1.05623
419	68	0.911718
419	212	0.927596
419	273	2.16424
419	280	0.945681
419	319	0.951852
419	324	0.964915
419	566	1.06123
419	635	1.11302
419	644	0.987337
419	736	1.12063
419	753	1.04538
419	817	1.06233
419	848	1.13245
419	871	1.05762
419	977	2.41635
420	170	0.892667
420	233	0.892734
420	251	0.891835
420	504	0.943079
420	555	0.915576
420	596	0.991564
420	615	0.98288
420	761	0.981626
420	811	1.01811
420	926	1.02974
420	978	1.02928
420	982	1.0429
420	985	1.05804
420	988	1.03968
420	999	1.0312
421	40	0.872194
421	190	2.42217
421	249	1.00653
421	315	0.90074
421	399	1.27792
421	568	1.08378
421	610	1.03737
421	619	1.00619
421	670	0.951978
421	672	1.06698
421	861	1.0264
421	864	1.06729
421	870	1.07414
421	888	1.06821
421	924	1.06348
422	73	0.81379
422	170	0.890167
422	480	0.965159
422	576	0.93999
422	636	0.985812
422	648	0.948235
422	719	0.99172
422	853	0.999338
422	908	0.995653
422	948	1.04512
422	965	1.00761
422	971	1.0411
422	982	1.0404
422	988	1.03718
422	994	1.03616
423	9	0.851477
423	69	0.643435
423	79	1.28759
423	165	1.41276
423	179	0.932848
423	205	1.50585
423	221	1.2102
423	240	1.30047
423	354	0.769866
423	360	1.64672
423	441	1.72426
423	571	3.02311
423	809	1.91121
423	909	0.58735
423	927	0.472315
424	40	0.833683
424	176	0.971679
424	249	0.96802
424	274	0.86615
424	355	0.982978
424	361	0.970099
424	426	1.03891
424	600	0.897292
424	624	0.95981
424	864	1.02878
424	906	1.07014
424	914	0.988118
424	991	1.04735
424	996	1.04339
425	68	0.839373
425	197	0.97148
425	319	0.879507
425	349	0.863433
425	419	1.06055
425	427	0.898146
425	592	0.937388
425	663	0.965208
425	736	1.04828
425	753	0.973034
425	848	1.06011
425	900	1.00088
425	911	1.08127
425	993	1.02132
426	249	1.06869
426	273	0.985352
426	355	1.08364
426	419	0.0280612
426	424	0.978916
426	522	1.00301
426	670	1.01413
426	688	1.1248
426	754	1.08191
426	771	1.09916
426	906	1.1708
426	914	1.08878
426	946	1.10468
426	951	1.1783
426	999	2.51947
427	56	0.832224
427	82	0.942288
427	276	0.8908
427	349	0.861354
427	419	1.05847
427	536	0.973996
427	635	1.0386
427	663	0.963129
427	713	1.06142
427	817	0.987907
427	866	0.967115
427	871	0.983197
427	911	1.07919
427	980	1.07297
428	122	0.895162
428	231	0.959621
428	325	0.837564
428	451	0.970937
428	481	0.967791
428	632	0.876013
428	654	1.06183
428	712	1.03501
428	729	1.00203
428	746	0.988528
428	801	1.13173
428	856	1.02031
428	868	1.01019
428	892	1.05191
429	117	0.957533
429	171	2.42903
429	284	0.998232
429	366	1.01195
429	457	0.0196407
429	466	0.95026
429	557	1.16829
429	574	1.02508
429	683	1.06807
429	770	1.0643
429	785	1.16091
429	790	1.06602
429	799	1.0678
429	807	1.06318
430	127	0.853878
430	183	0.86946
430	473	0.925734
430	516	0.974145
430	598	0.993736
430	614	0.950742
430	686	0.974012
430	734	0.96709
430	782	0.934875
430	815	0.990318
430	828	1.01499
430	850	1.01182
430	881	1.00852
430	886	0.987265
430	935	1.03589
431	163	0.878609
431	184	0.992737
431	213	0.99013
431	309	0.989602
431	387	0.963593
431	393	0.972463
431	397	0.87561
431	405	0.990369
431	482	2.71692
431	535	1.15264
431	583	1.0021
431	787	1.04895
431	792	1.05785
431	832	1.05332
431	838	2.11585
432	12	1.21578
432	90	1.51157
432	104	1.36578
432	196	0.803515
432	265	1.00643
432	384	1.1045
432	396	1.27678
432	398	1.24363
432	455	1.07661
432	483	1.07895
432	509	1.34328
432	546	1.07674
432	745	1.72059
432	855	1.87086
433	22	1.09632
433	37	1.29486
433	64	2.4316
433	74	0.858936
433	160	1.48622
433	167	1.60136
433	177	1.61282
433	303	1.04241
433	317	0.70123
433	342	0.00109574
433	392	0.995513
433	434	1.57215
433	436	1.50063
434	37	1.1534
434	154	2.20948
434	160	1.34476
434	167	1.45989
434	240	0.0336304
434	317	0.559767
434	376	0.000812252
434	392	0.854051
434	433	0.774928
434	436	1.35917
434	548	0.0111825
434	760	2.1784
434	798	2.38735
434	851	0.463726
434	872	0.69552
435	378	0.89827
435	491	0.888182
435	531	0.928747
435	587	0.907234
435	651	0.964294
435	733	0.968677
435	756	0.991137
435	780	0.993937
435	810	1.00421
435	898	0.99393
435	904	0.985145
435	936	1.02872
435	954	1.03889
435	967	1.02298
435	997	0.998198
436	22	0.991958
436	160	1.38185
436	167	1.49699
436	177	1.50846
436	195	0.0218453
436	204	0.00832276
436	375	0.0230859
436	392	0.891148
436	433	0.812025
436	434	1.46779
436	691	0.683537
436	727	1.20775
436	818	1.51806
436	849	2.44275
436	916	0.901129
437	272	1.13038
437	329	1.10065
437	330	1.29382
437	353	0.933949
437	395	1.14371
437	457	1.11777
437	493	0.294929
437	634	0.947374
437	689	1.09384
437	778	1.01466
437	794	0.986555
437	833	3.05177
437	855	0.235463
437	930	1.90499
438	61	0.0495178
438	66	0.920246
438	271	0.927118
438	293	0.960262
438	328	1.25753
438	445	0.00259334
438	474	1.35952
438	488	1.07466
438	493	1.17665
438	503	1.79197
438	533	0.00184693
438	538	1.13798
438	603	1.15908
438	628	1.00554
438	920	3.0641
439	75	0.872769
439	405	1.00471
439	410	0.993265
439	417	0.000968319
439	535	1.16699
439	553	1.0259
439	702	1.03171
439	758	0.986042
439	766	1.0664
439	787	1.06329
439	792	1.0722
439	797	1.05221
439	832	1.06766
439	981	2.5757
439	987	1.04903
440	152	1.07991
440	239	1.09648
440	245	0.920806
440	252	0.944794
440	269	0.932339
440	285	1.06805
440	289	0.969382
440	388	0.91583
440	495	1.11446
440	542	1.06712
440	682	0.991475
440	719	2.66804
440	726	1.21194
440	732	1.24573
440	949	1.5563
441	9	0.695418
441	82	0.00586758
441	179	0.776789
441	192	0.0168142
441	221	1.05414
441	260	2.23578
441	354	0.613806
441	360	1.49066
441	423	0.79692
441	582	0.807933
441	788	0.100551
441	825	2.19277
441	863	1.87724
441	887	0.154815
442	236	0.85294
442	443	0.903717
442	584	0.964116
442	629	0.998458
442	677	0.919517
442	752	0.981301
442	768	0.939467
442	803	0.998474
442	838	0.991828
442	934	1.02211
442	956	0.988455
442	961	1.02055
442	964	1.02528
442	974	1.03773
442	975	1.03414
443	236	0.851357
443	262	0.868264
443	389	0.883507
443	629	0.996875
443	656	0.9772
443	677	0.917934
